model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
mistral/mistral-large-2407,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,2.2,0.0,0.0011,0.0
google/gemini-3-pro-preview,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,1.8,0.0,0.0009,0.0
openai/gpt-4.1-2025-04-14,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.9,0.0,0.00045,0.0
openai/gpt-5-2025-08-07,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,1.8,0.0,0.0009,0.0
openai/o4-mini-2025-04-16,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,6.2,0.0,0.0031,0.0
openai/o3-mini-2025-01-31,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.8,0.0,0.0004,0.0
anthropic/claude-haiku-4-5-20251001,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,9.0,0.0,0.0045,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,2.2,0.0,0.0011,0.0
openai/gpt-3.5-turbo-0125,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,0.1475,0.1475
google/gemini-2.5-flash,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,13.8,0.0,0.006900000000000001,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.13999999999999999,0.0,0.0034999999999999996,0.0
google/gemini-3-pro-preview,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-4.1-2025-04-14,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/o4-mini-2025-04-16,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/o3-mini-2025-01-31,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-3.5-turbo-0125,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,1.0399999999999998,1.0,0.025999999999999995,0.025
anthropic/claude-sonnet-4-5-20250929,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.22000000000000003,0.0,0.003666666666666667,0.0
google/gemini-3-pro-preview,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.08,0.0,0.0013333333333333333,0.0
openai/gpt-4.1-2025-04-14,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.08,0.0,0.0013333333333333333,0.0
openai/o4-mini-2025-04-16,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.36,0.0,0.006,0.0
openai/o3-mini-2025-01-31,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.36,0.0,0.006,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.08,0.0,0.0013333333333333333,0.0
openai/gpt-3.5-turbo-0125,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,0.18,0.0,0.003,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.13999999999999999,0.0,7e-05,0.0
google/gemini-3-pro-preview,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.19999999999999996,0.0,9.999999999999998e-05,0.0
openai/gpt-4.1-2025-04-14,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.039999999999999994,0.0,1.9999999999999998e-05,0.0
openai/o3-mini-2025-01-31,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.3999999999999999,0.0,0.00019999999999999996,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.039999999999999994,0.0,1.9999999999999998e-05,0.0
openai/gpt-3.5-turbo-0125,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.21999999999999997,0.0,0.00010999999999999999,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.13999999999999999,0.0,0.0034999999999999996,0.0
google/gemini-3-pro-preview,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-4.1-2025-04-14,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/o4-mini-2025-04-16,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/o3-mini-2025-01-31,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-3.5-turbo-0125,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,16.2,17.0,0.40499999999999997,0.425
anthropic/claude-sonnet-4-5-20250929,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.21999999999999997,0.0,0.003666666666666666,0.0
google/gemini-3-pro-preview,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.08,0.0,0.0013333333333333333,0.0
openai/gpt-4.1-2025-04-14,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.08,0.0,0.0013333333333333333,0.0
openai/o4-mini-2025-04-16,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.4,0.0,0.006666666666666667,0.0
openai/o3-mini-2025-01-31,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.36,0.0,0.006,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.08,0.0,0.0013333333333333333,0.0
openai/gpt-3.5-turbo-0125,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,0.15,0.15
google/gemini-2.5-flash,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.22000000000000003,0.0,0.003666666666666667,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.36,0.0,0.00017999999999999998,0.0
mistral/mistral-large-2407,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,2.2,0.0,0.0011,0.0
google/gemini-3-pro-preview,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,2.5,0.0,0.00125,0.0
openai/gpt-4.1-2025-04-14,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.8,0.0,0.0004,0.0
openai/gpt-5-2025-08-07,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,1.8,0.0,0.0009,0.0
openai/o4-mini-2025-04-16,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,7.2,0.0,0.0036,0.0
openai/o3-mini-2025-01-31,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.8,0.0,0.0004,0.0
anthropic/claude-haiku-4-5-20251001,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,9.0,0.0,0.0045,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,2.2,0.0,0.0011,0.0
openai/gpt-3.5-turbo-0125,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,10.22,0.0,0.00511,0.0
google/gemini-2.5-flash,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
