model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,p10,p25,p50,p75,p90,latency_ms,error
xai/grok-4-1-fast-reasoning,h0c0079,seed4,h0_techs_continuous,techs_continuous,techs,Jamaican,10.0,10.0,10.0,10.0,10.0,10.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0079,seed4,h0_techs_continuous,techs_continuous,techs,Jamaican,10.0,10.0,10.0,10.0,10.0,10.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0079,seed4,h0_techs_continuous,techs_continuous,techs,Jamaican,10.0,10.0,10.0,10.0,10.0,10.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0079,seed4,h0_techs_continuous,techs_continuous,techs,Jamaican,10.0,9.0,9.0,10.0,11.0,11.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,10990.249250000488,
xai/grok-4-0709,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,388.0,389.0,390.0,391.0,392.0,10338.922083001307,
mistral/mistral-large-2407,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,14370.608584000365,
openai/gpt-4o,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,370.0,380.0,390.0,400.0,410.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,14894.324124999912,
openai/o3-2025-04-16,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,375.0,380.0,390.0,395.0,400.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,7742.163458000505,
mistral/mistral-large-2411,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,385.0,387.0,390.0,392.0,395.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,16874.5768330009,
google/gemini-2.5-pro,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,380.0,385.0,390.0,395.0,400.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,340.0,370.0,390.0,410.0,430.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,380.0,385.0,390.0,395.0,400.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,350.0,370.0,390.0,410.0,430.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,26411.25570800068,
mistral/mistral-large-latest,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,380.0,390.0,390.0,400.0,410.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,242.0,242.0,337.0,337.0,390.0,8881.629125000472,
google/gemini-2.5-flash,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,390.0,390.0,390.0,390.0,390.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0080,seed4,h0_treasury_continuous,treasury_continuous,treasury,Jamaican,390.0,300.0,350.0,390.0,420.0,460.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,10990.249250000488,
xai/grok-4-0709,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,10338.922083001307,
mistral/mistral-large-2407,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,14370.608584000365,
openai/gpt-4o,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,5.0,6.0,7.0,7.0,8.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,14894.324124999912,
openai/o3-2025-04-16,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,6.0,7.0,7.0,7.0,8.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,7742.163458000505,
mistral/mistral-large-2411,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,16874.5768330009,
google/gemini-2.5-pro,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,6.0,7.0,7.0,7.0,8.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,5.0,6.0,7.0,8.0,10.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,5.0,6.0,7.0,8.0,9.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,26411.25570800068,
mistral/mistral-large-latest,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,6.0,7.0,7.0,7.0,8.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,4.0,4.0,6.0,7.0,7.0,8881.629125000472,
google/gemini-2.5-flash,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,7.0,7.0,7.0,7.0,7.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0081,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Karabakhi,7.0,5.0,6.0,7.0,8.0,9.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,10990.249250000488,
xai/grok-4-0709,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,10338.922083001307,
mistral/mistral-large-2407,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,14370.608584000365,
openai/gpt-4o,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,8.0,9.0,9.0,10.0,11.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,14894.324124999912,
openai/o3-2025-04-16,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,8.0,9.0,9.0,9.0,10.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,7742.163458000505,
mistral/mistral-large-2411,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,16874.5768330009,
google/gemini-2.5-pro,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,8.0,9.0,9.0,9.0,10.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,6.0,8.0,9.0,10.0,11.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,7.0,8.0,9.0,10.0,11.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,26411.25570800068,
mistral/mistral-large-latest,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,8.0,9.0,9.0,9.0,10.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,8.0,8.0,9.0,9.0,9.0,8881.629125000472,
google/gemini-2.5-flash,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,9.0,9.0,9.0,9.0,9.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0082,seed4,h0_techs_continuous,techs_continuous,techs,Karabakhi,9.0,7.0,8.0,9.0,9.0,10.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,10990.249250000488,
xai/grok-4-0709,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,293.0,294.0,295.0,296.0,297.0,10338.922083001307,
mistral/mistral-large-2407,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,14370.608584000365,
openai/gpt-4o,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,280.0,290.0,295.0,300.0,310.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,14894.324124999912,
openai/o3-2025-04-16,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,285.0,290.0,295.0,300.0,305.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,7742.163458000505,
mistral/mistral-large-2411,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,290.0,292.0,295.0,297.0,300.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,16874.5768330009,
google/gemini-2.5-pro,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,285.0,290.0,295.0,300.0,305.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,250.0,280.0,295.0,310.0,330.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,290.0,293.0,295.0,297.0,300.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,250.0,270.0,295.0,320.0,350.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,26411.25570800068,
mistral/mistral-large-latest,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,280.0,290.0,295.0,300.0,310.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,0.0,0.0,0.0,0.0,0.0,8881.629125000472,
google/gemini-2.5-flash,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,295.0,295.0,295.0,295.0,295.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0083,seed4,h0_treasury_continuous,treasury_continuous,treasury,Karabakhi,295.0,180.0,250.0,295.0,320.0,350.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,10990.249250000488,
xai/grok-4-0709,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,10338.922083001307,
mistral/mistral-large-2407,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,14370.608584000365,
openai/gpt-4o,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,1.0,1.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,14894.324124999912,
openai/o3-2025-04-16,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,1.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,7742.163458000505,
mistral/mistral-large-2411,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,16874.5768330009,
google/gemini-2.5-pro,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,1.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,1.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,1.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,26411.25570800068,
mistral/mistral-large-latest,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,1.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,8881.629125000472,
google/gemini-2.5-flash,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0084,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Palauan,0.0,1.0,1.0,1.0,1.0,2.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,10990.249250000488,
xai/grok-4-0709,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,10338.922083001307,
mistral/mistral-large-2407,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,14370.608584000365,
openai/gpt-4o,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,8.0,9.0,10.0,10.0,11.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,14894.324124999912,
openai/o3-2025-04-16,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,9.0,10.0,10.0,10.0,11.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,7742.163458000505,
mistral/mistral-large-2411,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,16874.5768330009,
google/gemini-2.5-pro,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,9.0,10.0,10.0,10.0,11.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,8.0,9.0,10.0,11.0,12.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,8.0,9.0,10.0,11.0,12.0,7255.678624998836,
